DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:05:03,B-6056,79A06E,CSN6160,39.881561,116.627276,2700,191.5255,350.6852,0
2019-10-18T00:05:03,B-6056,79A06E,CSN6160,39.881561,116.627276,2700,191.3661,350.9807,0
2019-10-18T00:05:03,B-6057,79A06F,CSN3171,39.94281,116.594726,2325,172.1656,353.329,-896
2019-10-18T00:05:03,B-6115,78044E,CCA1448,40.331863,116.693115,8600,247.3702,173.9667,-64
2019-10-18T00:05:03,B-6182,7804D8,CBJ5220,39.897262,116.752604,2700,191.2694,173.3952,0
2019-10-18T00:05:03,,758533,CEB672,40.034133,116.580383,600,141.7956,353.9275,-768
2019-10-18T00:05:03,,758533,CEB672,40.034133,116.580383,600,141.9049,353.526,-768
2019-10-18T00:05:03,B-1946,780BF4,CCA712,39.818344,116.888799,4725,237.5921,298.3988,-192
2019-10-18T00:05:03,B-1946,780BF4,CCA712,39.818344,116.888799,4725,237.4721,296.7809,-192
2019-10-18T00:05:03,B-6776,78074A,CSN6945,40.422637,116.527587,10175,276.0652,91.2454,-1024
2019-10-18T00:05:04,B-6057,79A06F,CSN3171,39.94281,116.594726,2300,172.1656,353.329,-896
2019-10-18T00:05:04,B-6182,7804D8,CBJ5220,39.894058,116.753082,2700,191.2694,173.3952,0
2019-10-18T00:05:04,,758533,CEB672,40.034545,116.580322,600,140.9113,353.4802,-768
2019-10-18T00:05:04,B-1946,780BF4,CCA712,39.819717,116.885276,4725,237.0654,295.4841,-192
2019-10-18T00:05:04,B-1946,780BF4,CCA712,39.819717,116.885276,4700,237.0654,295.4841,-192
2019-10-18T00:05:04,B-6776,78074A,CSN6945,40.422546,116.532958,10150,276.0652,91.2454,-1024
2019-10-18T00:05:05,B-1787,780DBF,CHH7103,39.898544,117.227166,19700,389.2249,172.6194,0
2019-10-18T00:05:05,B-6056,79A06E,CSN6160,39.881561,116.627276,2700,191.2119,351.2766,-64
2019-10-18T00:05:05,B-6056,79A06E,CSN6160,39.881561,116.627276,2700,191.0628,351.573,-64
2019-10-18T00:05:05,B-6115,78044E,CCA1448,40.330215,116.693359,8600,247.3702,173.9667,64
2019-10-18T00:05:05,B-6115,78044E,CCA1448,40.330215,116.693359,8600,247.4773,173.7365,0
2019-10-18T00:05:05,,758533,CEB672,40.034545,116.580322,575,140.9113,353.4802,-704
2019-10-18T00:05:05,B-1651,7802C1,CSN6123,40.120239,116.733581,6625,244.9694,172.7299,-1088
2019-10-18T00:05:05,9M-MTK,75025E,MAS360,39.74945,116.62459,5625,196.3517,353.2731,-64
2019-10-18T00:05:05,B-6776,78074A,CSN6945,40.422546,116.532958,10150,276.0652,91.2454,-960
2019-10-18T00:05:06,B-1787,780DBF,CHH7103,39.894973,117.227763,19700,389.2249,172.6194,0
2019-10-18T00:05:06,B-6115,78044E,CCA1448,40.329208,116.693481,8600,247.4773,173.7365,0
2019-10-18T00:05:06,,758533,CEB672,40.034545,116.580322,550,141.0284,353.0766,-704
2019-10-18T00:05:06,B-1651,7802C1,CSN6123,40.116897,116.73413,6625,244.9694,172.7299,-1088
2019-10-18T00:05:06,B-1651,7802C1,CSN6123,40.116897,116.73413,6625,244.9694,172.7299,-1152
2019-10-18T00:05:06,9M-MTK,75025E,MAS360,39.752883,116.624052,5625,196.3517,353.2731,-64
2019-10-18T00:05:06,B-6776,78074A,CSN6945,40.422546,116.53363,10125,276.0652,91.2454,-960
2019-10-18T00:05:07,B-6056,79A06E,CSN6160,39.884994,116.62656,2700,191.0628,351.573,-64
2019-10-18T00:05:07,B-6056,79A06E,CSN6160,39.884994,116.62656,2700,189.7894,352.1261,0
2019-10-18T00:05:07,B-6057,79A06F,CSN3171,39.944366,116.594482,2250,172.1656,353.329,-896
2019-10-18T00:05:07,B-6182,7804D8,CBJ5220,39.894058,116.753082,2700,191.2694,173.3952,0
2019-10-18T00:05:07,9M-MTK,75025E,MAS360,39.755447,116.623634,5625,196.3517,353.2731,-64
2019-10-18T00:05:07,9M-MTK,75025E,MAS360,39.755447,116.623634,5625,196.3517,353.2731,0
2019-10-18T00:05:08,B-1787,780DBF,CHH7103,39.892089,117.22824,19700,390.2166,172.6382,0
2019-10-18T00:05:08,B-6115,78044E,CCA1448,40.329208,116.693481,8600,247.5884,173.5065,128
2019-10-18T00:05:08,,758533,CEB672,40.037292,116.579895,525,141.0284,353.0766,-768
2019-10-18T00:05:08,,758533,CEB672,40.037292,116.579895,525,140.0357,353.0272,-768
2019-10-18T00:05:08,B-1651,7802C1,CSN6123,40.116897,116.73413,6600,244.9694,172.7299,-1152
2019-10-18T00:05:08,B-1651,7802C1,CSN6123,40.116897,116.73413,6575,244.9694,172.7299,-1152
2019-10-18T00:05:08,B-1946,780BF4,CCA712,39.821044,116.881037,4675,235.3041,289.359,-192
2019-10-18T00:05:08,B-6776,78074A,CSN6945,40.4225,116.536987,10100,276.0652,91.2454,-1024
2019-10-18T00:05:09,B-6056,79A06E,CSN6160,39.886367,116.626321,2700,189.6549,352.4253,0
2019-10-18T00:05:09,B-6057,79A06F,CSN3171,39.94606,116.594238,2225,172.1656,353.329,-896
2019-10-18T00:05:09,B-6115,78044E,CCA1448,40.329208,116.693481,8600,247.5884,173.5065,64
2019-10-18T00:05:09,,758533,CEB672,40.037292,116.579895,525,140.0357,353.0272,-768
2019-10-18T00:05:09,B-1651,7802C1,CSN6123,40.112823,116.734802,6575,244.9694,172.7299,-1152
2019-10-18T00:05:09,9M-MTK,75025E,MAS360,39.75595,116.623574,5625,196.3517,353.2731,0
2019-10-18T00:05:09,B-6776,78074A,CSN6945,40.4225,116.536987,10075,276.0652,91.2454,-960
2019-10-18T00:05:10,B-1787,780DBF,CHH7103,39.888519,117.228838,19700,390.2166,172.6382,0
2019-10-18T00:05:10,B-1651,7802C1,CSN6123,40.112136,116.734924,6550,243.9775,172.7002,-1152
2019-10-18T00:05:10,B-1266,7813C1,CCA1886,40.010879,116.607116,650,147.9797,353.4033,-832
2019-10-18T00:05:10,B-1946,780BF4,CCA712,39.821823,116.877812,4675,234.2008,286.1134,-192
2019-10-18T00:05:10,9M-MTK,75025E,MAS360,39.75595,116.623574,5625,196.3517,353.2731,0
2019-10-18T00:05:11,,758533,CEB672,40.038894,116.579589,500,140.1606,352.6215,-704
2019-10-18T00:05:11,B-1651,7802C1,CSN6123,40.112136,116.734924,6525,243.9775,172.7002,-1088
2019-10-18T00:05:11,B-1266,7813C1,CCA1886,40.010879,116.607116,625,146.9864,353.3585,-768
2019-10-18T00:05:11,9M-MTK,75025E,MAS360,39.75595,116.623574,5625,196.3517,353.2731,-64
2019-10-18T00:05:11,B-6776,78074A,CSN6945,40.422409,116.542968,10050,276.0652,91.2454,-960
2019-10-18T00:05:12,B-6182,7804D8,CBJ5220,39.894058,116.753082,2700,191.2694,173.3952,0
2019-10-18T00:05:12,,758533,CEB672,40.040176,116.579406,475,140.1606,352.6215,-704
2019-10-18T00:05:12,B-1651,7802C1,CSN6123,40.110351,116.735168,6500,243.8524,172.9333,-1024
2019-10-18T00:05:12,B-1946,780BF4,CCA712,39.821823,116.877812,4650,234.079,283.0863,-192
2019-10-18T00:05:12,9M-MTK,75025E,MAS360,39.759246,116.623097,5625,196.3517,353.2731,-64
2019-10-18T00:05:12,9M-MTK,75025E,MAS360,39.759246,116.623097,5600,196.3517,353.2731,-64
2019-10-18T00:05:12,B-6776,78074A,CSN6945,40.422363,116.546325,10025,276.0652,91.2454,-960
2019-10-18T00:05:13,B-1787,780DBF,CHH7103,39.880645,117.230151,19700,390.2166,172.6382,-64
2019-10-18T00:05:13,B-6057,79A06F,CSN3171,39.951416,116.593383,2150,172.2846,352.9987,-896
2019-10-18T00:05:13,B-6115,78044E,CCA1448,40.32019,116.694824,8600,248.582,173.5325,0
2019-10-18T00:05:13,B-6182,7804D8,CBJ5220,39.886322,116.754276,2700,191.2694,173.3952,0
2019-10-18T00:05:13,,758533,CEB672,40.040176,116.579406,475,139.169,352.5686,-768
2019-10-18T00:05:13,B-1266,7813C1,CCA1886,40.015274,116.606445,600,147.1054,352.9716,-768
2019-10-18T00:05:13,B-1946,780BF4,CCA712,39.822692,116.872916,4650,233.5744,281.358,-192
2019-10-18T00:05:13,B-1946,780BF4,CCA712,39.822692,116.872916,4650,233.4523,279.8658,-192
2019-10-18T00:05:13,B-6776,78074A,CSN6945,40.422363,116.546325,10000,276.0652,91.2454,-960
2019-10-18T00:05:14,B-6057,79A06F,CSN3171,39.951416,116.593383,2150,171.2921,352.958,-960
2019-10-18T00:05:14,,758533,CEB672,40.040176,116.579406,475,139.169,352.5686,-768
2019-10-18T00:05:14,,758533,CEB672,40.040176,116.579406,450,139.169,352.5686,-768
2019-10-18T00:05:14,B-1651,7802C1,CSN6123,40.107238,116.735717,6475,243.7314,173.1666,-896
2019-10-18T00:05:14,B-6776,78074A,CSN6945,40.422363,116.546325,10000,276.0652,91.2454,-960
2019-10-18T00:05:15,B-1787,780DBF,CHH7103,39.879959,117.23033,19700,390.2166,172.6382,-64
2019-10-18T00:05:15,B-6056,79A06E,CSN6160,39.892318,116.625425,2700,186.0779,353.8298,-64
2019-10-18T00:05:15,B-6057,79A06F,CSN3171,39.951873,116.593322,2150,171.2921,352.958,-896
2019-10-18T00:05:15,B-6057,79A06F,CSN3171,39.951873,116.593322,2150,171.4176,352.6262,-896
2019-10-18T00:05:15,,758533,CEB672,40.041778,116.579162,450,139.0432,352.9772,-768
2019-10-18T00:05:15,B-1651,7802C1,CSN6123,40.107238,116.735717,6475,242.7385,173.1385,-832
2019-10-18T00:05:15,B-1266,7813C1,CCA1886,40.017288,116.60614,575,147.1054,352.9716,-768
2019-10-18T00:05:15,B-1946,780BF4,CCA712,39.822692,116.872916,4625,233.4523,279.8658,-192
2019-10-18T00:05:15,B-6776,78074A,CSN6945,40.422271,116.550292,9975,276.0652,91.2454,-960
2019-10-18T00:05:16,B-1787,780DBF,CHH7103,39.879959,117.23033,19700,390.2166,172.6382,-64
2019-10-18T00:05:16,B-6115,78044E,CCA1448,40.316802,116.695312,8600,248.582,173.5325,0
2019-10-18T00:05:16,,758533,CEB672,40.04306,116.578918,425,139.0432,352.9772,-768
2019-10-18T00:05:16,B-1651,7802C1,CSN6123,40.104766,116.736083,6450,242.7385,173.1385,-832
2019-10-18T00:05:16,B-1946,780BF4,CCA712,39.822692,116.872916,4625,232.4995,278.4089,-192
2019-10-18T00:05:16,B-1946,780BF4,CCA712,39.822692,116.872916,4625,232.6908,276.9112,-256
2019-10-18T00:05:16,9M-MTK,75025E,MAS360,39.761215,116.622798,5600,196.3517,353.2731,-128
2019-10-18T00:05:16,9M-MTK,75025E,MAS360,39.76268,116.622559,5600,196.3517,353.2731,-128
2019-10-18T00:05:16,B-6776,78074A,CSN6945,40.422225,116.552978,9950,276.0652,91.2454,-960
2019-10-18T00:05:17,B-6056,79A06E,CSN6160,39.892318,116.625425,2700,183.9837,354.0725,64
2019-10-18T00:05:17,B-6056,79A06E,CSN6160,39.892318,116.625425,2700,182.9891,354.0402,64
2019-10-18T00:05:17,B-6057,79A06F,CSN3171,39.951873,116.593322,2100,171.4176,352.6262,-896
2019-10-18T00:05:17,B-6115,78044E,CCA1448,40.316802,116.695312,8600,248.582,173.5325,-64
2019-10-18T00:05:17,,758533,CEB672,40.04306,116.578918,425,139.0432,352.9772,-768
2019-10-18T00:05:17,B-1266,7813C1,CCA1886,40.017288,116.60614,550,146.113,352.9236,-768
2019-10-18T00:05:17,B-6776,78074A,CSN6945,40.422225,116.552978,9950,276.0652,91.2454,-960
2019-10-18T00:05:18,B-1787,780DBF,CHH7103,39.872772,117.231524,19700,390.2166,172.6382,-64
2019-10-18T00:05:18,B-1787,780DBF,CHH7103,39.872772,117.231524,19700,390.346,172.4927,-64
2019-10-18T00:05:18,B-6056,79A06E,CSN6160,39.894561,116.625127,2700,181.9945,354.0075,128
2019-10-18T00:05:18,B-6057,79A06F,CSN3171,39.951873,116.593322,2075,171.4176,352.6262,-832
2019-10-18T00:05:18,B-6115,78044E,CCA1448,40.315063,116.695556,8600,248.582,173.5325,0
2019-10-18T00:05:18,B-6182,7804D8,CBJ5220,39.881011,116.755052,2700,191.2694,173.3952,0
2019-10-18T00:05:18,,758533,CEB672,40.04338,116.578918,400,138.9244,353.3865,-832
2019-10-18T00:05:18,B-1946,780BF4,CCA712,39.822692,116.872916,4600,232.0453,275.4403,-384
2019-10-18T00:05:18,B-6776,78074A,CSN6945,40.422225,116.552978,9950,276.0652,91.2454,-960
2019-10-18T00:05:19,B-6056,79A06E,CSN6160,39.894561,116.625127,2700,181.1077,353.6598,192
2019-10-18T00:05:19,,758533,CEB672,40.04338,116.578918,400,138.9244,353.3865,-832
2019-10-18T00:05:19,B-1651,7802C1,CSN6123,40.102523,116.736389,6425,241.6278,173.3456,-768
2019-10-18T00:05:19,B-1651,7802C1,CSN6123,40.100555,116.736694,6425,241.6278,173.3456,-768
2019-10-18T00:05:19,B-1946,780BF4,CCA712,39.82315,116.869095,4600,231.5534,273.9622,-448
2019-10-18T00:05:19,B-1946,780BF4,CCA712,39.82315,116.869095,4600,232.2154,272.4681,-512
2019-10-18T00:05:19,9M-MTK,75025E,MAS360,39.766113,116.622082,5600,196.2371,353.5631,-64
2019-10-18T00:05:20,B-6056,79A06E,CSN6160,39.894561,116.625127,2700,181.1077,353.6598,256
2019-10-18T00:05:20,B-6056,79A06E,CSN6160,39.894561,116.625127,2700,180.1139,353.6247,256
2019-10-18T00:05:20,B-6057,79A06F,CSN3171,39.954895,116.592834,2050,171.4176,352.6262,-832
2019-10-18T00:05:20,B-6057,79A06F,CSN3171,39.954895,116.592834,2050,171.2921,352.958,-832
2019-10-18T00:05:20,B-6115,78044E,CCA1448,40.315063,116.695556,8600,247.5884,173.5065,64
2019-10-18T00:05:20,B-1651,7802C1,CSN6123,40.100555,116.736694,6400,241.6278,173.3456,-768
2019-10-18T00:05:20,B-1946,780BF4,CCA712,39.82315,116.869095,4575,232.0345,270.9878,-576
2019-10-18T00:05:20,B-6776,78074A,CSN6945,40.422134,116.557678,9900,275.0654,91.2499,-960
2019-10-18T00:05:21,B-1787,780DBF,CHH7103,39.872039,117.231644,19700,390.346,172.4927,0
2019-10-18T00:05:21,B-6056,79A06E,CSN6160,39.896301,116.624888,2700,179.1201,353.5892,320
2019-10-18T00:05:21,,758533,CEB672,40.045898,116.578491,375,138.9244,353.3865,-832
2019-10-18T00:05:21,B-1266,7813C1,CCA1886,40.021224,116.605468,500,146.113,352.9236,-832
2019-10-18T00:05:21,B-1266,7813C1,CCA1886,40.021224,116.605468,500,145.1206,352.875,-832
2019-10-18T00:05:21,9M-MTK,75025E,MAS360,39.767898,116.621783,5600,196.2371,353.5631,0
2019-10-18T00:05:21,B-6776,78074A,CSN6945,40.422134,116.557678,9875,276.0652,91.2454,-960
2019-10-18T00:05:22,B-1787,780DBF,CHH7103,39.864898,117.232838,19700,390.346,172.4927,0
2019-10-18T00:05:22,B-6115,78044E,CCA1448,40.312362,116.695922,8600,247.5884,173.5065,64
2019-10-18T00:05:22,B-6182,7804D8,CBJ5220,39.877487,116.75559,2700,191.2694,173.3952,0
2019-10-18T00:05:22,,758533,CEB672,40.046264,116.578491,350,138.9244,353.3865,-768
2019-10-18T00:05:22,B-1651,7802C1,CSN6123,40.100555,116.736694,6375,240.5203,173.5546,-768
2019-10-18T00:05:22,B-1651,7802C1,CSN6123,40.0979,116.737121,6375,240.5203,173.5546,-768
2019-10-18T00:05:22,B-1946,780BF4,CCA712,39.823333,116.86187,4550,231.4865,266.2847,-640
2019-10-18T00:05:22,9M-MTK,75025E,MAS360,39.767898,116.621783,5600,196.2371,353.5631,0
2019-10-18T00:05:22,B-6776,78074A,CSN6945,40.422042,116.562988,9875,276.0652,91.2454,-960
2019-10-18T00:05:23,B-6115,78044E,CCA1448,40.312362,116.695922,8600,247.5884,173.5065,0
2019-10-18T00:05:23,B-1651,7802C1,CSN6123,40.0979,116.737121,6375,240.5203,173.5546,-768
2019-10-18T00:05:23,B-6776,78074A,CSN6945,40.422042,116.562988,9850,276.0652,91.2454,-960
2019-10-18T00:05:24,B-6057,79A06F,CSN3171,39.954895,116.592834,2000,170.2997,352.9167,-832
2019-10-18T00:05:24,B-6115,78044E,CCA1448,40.309524,116.69635,8600,247.4773,173.7365,-128
2019-10-18T00:05:24,B-6115,78044E,CCA1448,40.309524,116.69635,8600,247.5884,173.5065,-128
2019-10-18T00:05:24,B-1266,7813C1,CCA1886,40.022598,116.605285,450,145.1206,352.875,-832
2019-10-18T00:05:24,B-6776,78074A,CSN6945,40.422042,116.562988,9850,276.0652,91.2454,-960
2019-10-18T00:05:24,B-6776,78074A,CSN6945,40.422042,116.562988,9825,276.0652,91.2454,-960
2019-10-18T00:05:25,B-1787,780DBF,CHH7103,39.861328,117.233495,19700,390.346,172.4927,64
2019-10-18T00:05:25,B-6056,79A06E,CSN6160,39.899734,116.624351,2725,175.1457,353.4431,320
2019-10-18T00:05:25,B-6057,79A06F,CSN3171,39.959747,116.592041,2000,170.1793,353.2508,-896
2019-10-18T00:05:25,,758533,CEB672,40.046264,116.578491,325,137.9311,353.3387,-704
2019-10-18T00:05:25,B-1651,7802C1,CSN6123,40.097213,116.737182,6325,239.5266,173.5277,-832
2019-10-18T00:05:25,B-1266,7813C1,CCA1886,40.022598,116.605285,450,145.1206,352.875,-832
2019-10-18T00:05:25,B-1946,780BF4,CCA712,39.823059,116.857512,4500,230.7054,263.029,-512
2019-10-18T00:05:25,B-6776,78074A,CSN6945,40.422042,116.562988,9825,276.0652,91.2454,-1024
2019-10-18T00:05:26,B-6115,78044E,CCA1448,40.30632,116.696838,8600,247.5884,173.5065,-128
2019-10-18T00:05:26,B-1651,7802C1,CSN6123,40.095245,116.737487,6325,239.416,173.7655,-896
2019-10-18T00:05:26,B-1651,7802C1,CSN6123,40.095245,116.737487,6300,239.416,173.7655,-896
2019-10-18T00:05:26,B-6776,78074A,CSN6945,40.421951,116.567687,9800,276.0652,91.2454,-1024
2019-10-18T00:05:27,B-1787,780DBF,CHH7103,39.861328,117.233495,19700,390.346,172.4927,64
2019-10-18T00:05:27,B-6057,79A06F,CSN3171,39.959747,116.592041,1950,170.1793,353.2508,-896
2019-10-18T00:05:27,B-6115,78044E,CCA1448,40.30632,116.696838,8600,248.582,173.5325,128
2019-10-18T00:05:27,B-6182,7804D8,CBJ5220,39.872909,116.756246,2700,191.2694,173.3952,0
2019-10-18T00:05:27,,758533,CEB672,40.04988,116.57788,300,137.9311,353.3387,-704
2019-10-18T00:05:27,B-1946,780BF4,CCA712,39.823059,116.857512,4500,230.5211,261.5184,-448
2019-10-18T00:05:27,B-1946,780BF4,CCA712,39.823059,116.857512,4500,229.5125,259.9631,-320
2019-10-18T00:05:27,9M-MTK,75025E,MAS360,39.772247,116.621126,5600,195.2434,353.5302,0
2019-10-18T00:05:27,B-6776,78074A,CSN6945,40.421905,116.571044,9775,276.0652,91.2454,-1024
2019-10-18T00:05:28,B-6056,79A06E,CSN6160,39.899734,116.624351,2750,173.1589,353.3675,192
2019-10-18T00:05:28,B-6056,79A06E,CSN6160,39.903533,116.623813,2750,173.1589,353.3675,192
2019-10-18T00:05:28,B-6057,79A06F,CSN3171,39.959747,116.592041,1950,170.1793,353.2508,-896
2019-10-18T00:05:28,B-6115,78044E,CCA1448,40.303619,116.697265,8600,248.6966,173.3036,64
2019-10-18T00:05:28,B-6182,7804D8,CBJ5220,39.871856,116.756425,2700,191.2694,173.3952,0
2019-10-18T00:05:28,,758533,CEB672,40.04988,116.57788,275,137.9311,353.3387,-704
2019-10-18T00:05:28,B-1651,7802C1,CSN6123,40.093048,116.737792,6275,239.416,173.7655,-960
2019-10-18T00:05:28,B-1266,7813C1,CCA1886,40.025711,116.604736,425,145.1206,352.875,-832
2019-10-18T00:05:28,B-1946,780BF4,CCA712,39.822692,116.854228,4500,229.5125,259.9631,-320
2019-10-18T00:05:28,B-6776,78074A,CSN6945,40.421905,116.571044,9775,276.0652,91.2454,-1024
2019-10-18T00:05:29,B-6115,78044E,CCA1448,40.303619,116.697265,8600,248.6966,173.3036,64
2019-10-18T00:05:29,,758533,CEB672,40.04988,116.57788,275,137.9311,353.3387,-704
2019-10-18T00:05:29,B-1266,7813C1,CCA1886,40.025711,116.604736,400,144.1284,352.8257,-832
2019-10-18T00:05:29,B-1266,7813C1,CCA1886,40.025711,116.604736,400,144.1284,352.8257,-768
2019-10-18T00:05:29,B-1946,780BF4,CCA712,39.822692,116.854228,4475,228.0088,256.817,-192
2019-10-18T00:05:29,B-6776,78074A,CSN6945,40.421859,116.573669,9750,276.0652,91.2454,-1024
2019-10-18T00:05:30,B-1787,780DBF,CHH7103,39.85057,117.235286,19700,390.346,172.4927,0
2019-10-18T00:05:30,B-6182,7804D8,CBJ5220,39.871856,116.756425,2700,191.2694,173.3952,0
2019-10-18T00:05:30,,758533,CEB672,40.051528,116.577636,250,137.9311,353.3387,-704
2019-10-18T00:05:30,B-1651,7802C1,CSN6123,40.091033,116.738098,6250,238.4219,173.7394,-1024
2019-10-18T00:05:30,9M-MTK,75025E,MAS360,39.774215,116.620888,5600,195.2434,353.5302,0
2019-10-18T00:05:30,B-6776,78074A,CSN6945,40.421859,116.573669,9750,276.0652,91.2454,-1024
2019-10-18T00:05:30,B-6776,78074A,CSN6945,40.421859,116.57434,9725,276.0652,91.2454,-1024
2019-10-18T00:05:31,B-6115,78044E,CCA1448,40.300964,116.697631,8625,248.6966,173.3036,0
2019-10-18T00:05:31,B-1651,7802C1,CSN6123,40.087966,116.738525,6225,238.4219,173.7394,-1088
2019-10-18T00:05:31,B-1946,780BF4,CCA712,39.822006,116.850526,4475,227.2004,253.6389,-256
2019-10-18T00:05:32,B-1787,780DBF,CHH7103,39.85057,117.235286,19700,390.346,172.4927,0
2019-10-18T00:05:32,B-6056,79A06E,CSN6160,39.903533,116.623813,2750,173.1589,353.3675,-192
2019-10-18T00:05:32,B-6056,79A06E,CSN6160,39.903533,116.623813,2750,173.1589,353.3675,-320
2019-10-18T00:05:32,B-6057,79A06F,CSN3171,39.964691,116.591308,1900,171.1724,353.2902,-896
2019-10-18T00:05:32,B-6057,79A06F,CSN3171,39.964691,116.591308,1900,171.1724,353.2902,-960
2019-10-18T00:05:32,B-6115,78044E,CCA1448,40.300964,116.697631,8625,248.582,173.5325,0
2019-10-18T00:05:32,,758533,CEB672,40.051528,116.577636,225,137.9311,353.3387,-768
2019-10-18T00:05:32,B-1651,7802C1,CSN6123,40.087966,116.738525,6200,238.4219,173.7394,-1088
2019-10-18T00:05:33,B-6115,78044E,CCA1448,40.300964,116.697631,8625,248.582,173.5325,0
2019-10-18T00:05:33,B-6115,78044E,CCA1448,40.298904,116.697937,8625,249.5756,173.5584,64
2019-10-18T00:05:33,B-1651,7802C1,CSN6123,40.087966,116.738525,6200,238.4219,173.7394,-1088
2019-10-18T00:05:33,B-1651,7802C1,CSN6123,40.085586,116.73883,6200,237.3205,173.9531,-1152
2019-10-18T00:05:33,9M-MTK,75025E,MAS360,39.779067,116.620171,5600,195.2434,353.5302,0
2019-10-18T00:05:33,B-6776,78074A,CSN6945,40.421859,116.57434,9700,275.0654,91.2499,-960
2019-10-18T00:05:34,B-1787,780DBF,CHH7103,39.844116,117.236361,19700,390.346,172.4927,0
2019-10-18T00:05:34,,758533,CEB672,40.053314,116.577392,200,137.0584,352.875,-768
2019-10-18T00:05:34,B-1651,7802C1,CSN6123,40.083801,116.739074,6150,237.3205,173.9531,-1152
2019-10-18T00:05:34,B-1946,780BF4,CCA712,39.820999,116.846406,4450,224.722,249.1455,-448
2019-10-18T00:05:34,B-1946,780BF4,CCA712,39.820678,116.845451,4450,224.722,249.1455,-448
2019-10-18T00:05:34,9M-MTK,75025E,MAS360,39.779388,116.620111,5600,195.1333,353.8219,-64
2019-10-18T00:05:34,B-6776,78074A,CSN6945,40.421859,116.57434,9675,275.0654,91.2499,-960
2019-10-18T00:05:34,B-6776,78074A,CSN6945,40.421722,116.583007,9675,276.0652,91.2454,-1024
2019-10-18T00:05:35,B-1787,780DBF,CHH7103,39.844116,117.236361,19700,390.346,172.4927,0
2019-10-18T00:05:35,B-6057,79A06F,CSN3171,39.965972,116.591125,1825,171.2921,352.958,-960
2019-10-18T00:05:35,B-1651,7802C1,CSN6123,40.083801,116.739074,6125,237.3205,173.9531,-1216
2019-10-18T00:05:35,B-1946,780BF4,CCA712,39.820678,116.845451,4425,223.3943,247.9128,-512
2019-10-18T00:05:35,9M-MTK,75025E,MAS360,39.779388,116.620111,5600,195.1333,353.8219,-128
2019-10-18T00:05:36,B-1787,780DBF,CHH7103,39.840545,117.237018,19700,390.346,172.4927,0
2019-10-18T00:05:36,B-6056,79A06E,CSN6160,39.903533,116.623813,2700,174.0402,353.7325,-768
2019-10-18T00:05:36,B-6115,78044E,CCA1448,40.295837,116.698425,8600,249.5756,173.5584,-64
2019-10-18T00:05:36,B-6115,78044E,CCA1448,40.294097,116.698669,8600,249.5756,173.5584,-128
2019-10-18T00:05:36,B-6115,78044E,CCA1448,40.294097,116.698669,8600,249.6898,173.3304,-128
2019-10-18T00:05:36,B-6182,7804D8,CBJ5220,39.870483,116.756664,2700,191.2694,173.3952,0
2019-10-18T00:05:36,,758533,CEB672,40.053314,116.577392,175,137.0584,352.875,-768
2019-10-18T00:05:36,B-1266,7813C1,CCA1886,40.029876,116.604064,300,144.0069,353.2204,-768
2019-10-18T00:05:36,B-1266,7813C1,CCA1886,40.031204,116.603881,300,144.0069,353.2204,-768
2019-10-18T00:05:36,B-1946,780BF4,CCA712,39.8199,116.842943,4425,223.3943,247.9128,-512
2019-10-18T00:05:36,B-6776,78074A,CSN6945,40.421722,116.583007,9650,276.0652,91.2454,-1024
2019-10-18T00:05:36,B-6776,78074A,CSN6945,40.421676,116.586364,9625,276.0652,91.2454,-960
2019-10-18T00:05:37,B-1787,780DBF,CHH7103,39.839126,117.237256,19700,390.346,172.4927,0
2019-10-18T00:05:37,B-6056,79A06E,CSN6160,39.903533,116.623813,2700,174.0402,353.7325,-768
2019-10-18T00:05:37,B-6115,78044E,CCA1448,40.29309,116.698791,8600,249.6898,173.3304,-128
